score,label,Start time,End time,Video_Name,Result
0.8321080207824707,neutral_gaze,0,2,neutral_test2.mp4,0
0.870833694934845,neutral_gaze,1,3,neutral_test2.mp4,0
0.8292434215545654,neutral_gaze,2,4,neutral_test2.mp4,0
0.7388894557952881,neutral_gaze,3,5,neutral_test2.mp4,0
0.9069908857345581,neutral_gaze,4,6,neutral_test2.mp4,0
0.8847458362579346,neutral_gaze,5,7,neutral_test2.mp4,0
0.7820854783058167,neutral_gaze,6,8,neutral_test2.mp4,0
0.7655778527259827,neutral_gaze,7,9,neutral_test2.mp4,0
0.9140411615371704,neutral_gaze,8,10,neutral_test2.mp4,0
0.905093252658844,neutral_gaze,9,11,neutral_test2.mp4,0
0.8326258659362793,neutral_gaze,10,12,neutral_test2.mp4,0
0.9194948673248291,neutral_gaze,11,13,neutral_test2.mp4,0
0.8930892944335938,neutral_gaze,12,14,neutral_test2.mp4,0
0.7406584620475769,neutral_gaze,13,15,neutral_test2.mp4,0
0.8237745761871338,neutral_gaze,14,16,neutral_test2.mp4,0
0.5046180486679077,neutral_gaze,15,17,neutral_test2.mp4,0
0.6163114905357361,neutral_gaze,16,18,neutral_test2.mp4,0
0.6740862727165222,neutral_gaze,17,19,neutral_test2.mp4,0
0.8980875015258789,neutral_gaze,18,20,neutral_test2.mp4,0
0.7517086863517761,neutral_gaze,19,21,neutral_test2.mp4,0
0.7848769426345825,neutral_gaze,20,22,neutral_test2.mp4,0
0.6004477143287659,neutral_gaze,21,23,neutral_test2.mp4,0
0.8019090890884399,neutral_gaze,22,24,neutral_test2.mp4,0
0.685093343257904,neutral_gaze,23,25,neutral_test2.mp4,0
0.7707908749580383,neutral_gaze,24,26,neutral_test2.mp4,0
0.7947939038276672,okn,25,27,neutral_test2.mp4,1
0.8261417746543884,neutral_gaze,26,28,neutral_test2.mp4,0
0.7784762382507324,neutral_gaze,27,29,neutral_test2.mp4,0
0.7644898295402527,neutral_gaze,28,30,neutral_test2.mp4,0
0.7660632133483887,neutral_gaze,29,31,neutral_test2.mp4,0
0.7989030480384827,neutral_gaze,30,32,neutral_test2.mp4,0
0.8860618472099304,neutral_gaze,31,33,neutral_test2.mp4,0
0.5934259295463562,neutral_gaze,32,34,neutral_test2.mp4,0
0.8319775462150574,neutral_gaze,33,35,neutral_test2.mp4,0
0.5393457412719727,neutral_gaze,34,36,neutral_test2.mp4,0
0.7026742696762085,neutral_gaze,35,37,neutral_test2.mp4,0
0.5215581655502319,okn,36,38,neutral_test2.mp4,1
0.5760526657104492,neutral_gaze,37,39,neutral_test2.mp4,0
0.6329441070556641,okn,38,40,neutral_test2.mp4,1
0.6136159300804138,neutral_gaze,39,41,neutral_test2.mp4,0
0.8502052426338196,neutral_gaze,40,42,neutral_test2.mp4,0
0.7738739848136902,neutral_gaze,41,43,neutral_test2.mp4,0
0.6630861163139343,neutral_gaze,42,44,neutral_test2.mp4,0
